month_end,mom_raw,mom_net,mom,mom_carry,mom_borrow,mom_dispersion,mom_gate_active,mom_turnover,mom_gross_long,mom_gross_short,val_raw,val_net,val,val_carry,val_borrow,val_dispersion,val_gate_active,val_turnover,val_gross_long,val_gross_short,bova11,cdi,combo_raw,combo_net,combo,combo_carry,combo_borrow,combo_financing,combo_turnover,combo_gross_long,combo_gross_short,combo_gate_active,mom_risk_ls_weighted_multiplier,val_risk_ls_weighted_multiplier,mom_risk_ls_weighted_score,val_risk_ls_weighted_score,mom_risk_ls_flagged,val_risk_ls_flagged,mom_risk_ls_high,val_risk_ls_high,mom_risk_d10_weighted_multiplier,val_risk_d10_weighted_multiplier,mom_risk_d10_weighted_score,val_risk_d10_weighted_score,mom_risk_d10_flagged,val_risk_d10_flagged,mom_risk_d10_high,val_risk_d10_high,mom_risk_universe_flagged,val_risk_universe_flagged,mom_risk_universe_high,val_risk_universe_high,mom_risk_universe_avg_multiplier,val_risk_universe_avg_multiplier,combo_risk_ls_weighted_multiplier,combo_risk_ls_weighted_score,combo_risk_d10_weighted_multiplier,combo_risk_d10_weighted_score,combo_risk_universe_avg_multiplier,combo_risk_ls_flagged,combo_risk_ls_high,combo_risk_d10_flagged,combo_risk_d10_high,combo_risk_universe_flagged,combo_risk_universe_high
2023-08-31,0.0371582348423279,0.0390941206448579,0.0390941206448579,0.0057364121224957,0.0038005263199656,2.204207869065744,1.0,0.4429410152522283,0.5000000000000003,0.5000000000000002,-0.0229984399029012,-0.0212983846494538,-0.0212983846494538,0.0050375996104949,0.0033375443570475,2.1896031111468037,1.0,0.1969677542209898,0.4999999999999998,0.5000000000000001,-0.0015954617975535,0.0097113518529348,0.00707989746971335,0.00889786799770205,0.00889786799770205,0.005387005866495299,0.00356903533850655,0.0018179705279887494,0.31995438473660903,0.5,0.5000000000000002,1.0,0.9986842105263156,1.0,0.0052631578947368,0.0,1.0,0.0,0.0,0.0,0.9973684210526316,1.0,0.0105263157894736,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9987046632124352,1.0,0.9993421052631578,0.0026315789473684,0.9986842105263158,0.0052631578947368,0.9993523316062176,1.0,0.0,1.0,0.0,1.0,0.0
2023-09-29,-0.0372356424431186,-0.0352287199603005,-0.0352287199603005,0.0056528104786277,0.0036458879958096,2.2441849233970723,1.0,0.3532763240657982,0.5,0.5000000000000001,0.0393979458678852,0.0412188185213184,0.0412188185213184,0.0051287720894534,0.0033078994360202,2.2069904914578045,1.0,0.3966987292787201,0.5000000000000001,0.5,-0.0221946022727272,0.0099757186362925,0.0010811517123833006,0.0029950492805089525,0.0029950492805089525,0.0053907912840405504,0.0034768937159149003,0.0019138975681256502,0.3749875266722591,0.5,0.5,1.0,0.9956970806970808,1.0,0.0172116772116771,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.9974226804123713,0.9985207100591716,0.9978485403485404,0.00860583860583855,1.0,0.0,0.9979716952357714,1.0,0.0,0.0,0.0,3.0,0.0
2023-10-31,0.0069100708397592,0.008486155934644,0.008486155934644,0.005320664903816,0.0037445798089312,2.288231013089452,1.0,0.3542648092648096,0.5000000000000001,0.5000000000000001,0.0213945785165605,0.0228124718017504,0.0228124718017504,0.0047866292653557,0.0033687359801658,2.2431989381743596,1.0,0.2673147565070578,0.5000000000000001,0.4999999999999998,0.1205738151443618,0.0091420986981611,0.01415232467815985,0.0156493138681972,0.0156493138681972,0.00505364708458585,0.0035566578945485,0.0014969891900373502,0.31078978288593373,0.5000000000000001,0.49999999999999994,1.0,0.9987373737373736,0.9946137929217046,0.005050505050505,0.0215448283131805,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.9973684210526316,0.997005988023952,0.9966755833295391,0.01329766668184275,1.0,0.0,0.9971872045382918,2.0,0.0,0.0,0.0,4.0,0.0
2023-11-30,-0.0142032871137866,-0.0127636673887348,-0.0127636673887348,0.0051544969784684,0.0037148772534167,2.1004014299850975,1.0,0.3814961206265555,0.5000000000000001,0.5,0.0112062693883386,0.0125201653701671,0.0125201653701671,0.004704348482106,0.0033904525002775,2.2812292558884906,1.0,0.3569179011311444,0.5,0.5,0.0516934046345811,0.0089273982689159,-0.0014985088627239998,-0.0001217510092838504,-0.0001217510092838504,0.0049294227302872,0.0035526648768471,0.0013767578534401,0.36920701087885,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-28,0.0244099127955041,0.0262649709286564,0.0262649709286564,0.0055675665503107,0.0037125084171585,2.1877462278908126,1.0,0.3390088172696868,0.5000000000000001,0.4999999999999998,-0.0003354938826517,0.0013793859686548,0.0013793859686548,0.0051468509408449,0.0034319710895382,2.292985754664917,1.0,0.1506301185357843,0.5000000000000001,0.5000000000000003,-0.0436055469953775,0.0096489722847725,0.012037209456426199,0.0138221784486556,0.0138221784486556,0.0053572087455778,0.00357223975334835,0.0017849689922294497,0.24481946790273557,0.5000000000000001,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,0.0127160199399797,0.0136207913749865,0.0136207913749865,0.0046172286833561,0.0037124572483494,2.2048229533978843,1.0,0.2429653679653684,0.5000000000000001,0.5000000000000003,0.0083825464394902,0.0092183072714646,0.0092183072714646,0.0042650538428957,0.0034292930109213,2.299378336156706,1.0,0.1965898132932216,0.5,0.5000000000000001,0.0089415176413727,0.0080020822830197,0.01054928318973495,0.01141954932322555,0.01141954932322555,0.0044411412631259,0.0035708751296353496,0.0008702661334905508,0.219777590629295,0.5,0.5000000000000002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9986772486772488,0.9984848484848484,1.0,0.0,1.0,0.0,0.9985810485810487,0.0,0.0,0.0,0.0,2.0,0.0
2024-02-29,0.0376328882962938,0.0386989642698988,0.0386989642698988,0.0047445095487175,0.0036784335751124,2.1370453349475453,1.0,0.3344211344211343,0.4999999999999997,0.4999999999999997,-0.0126883130815433,-0.011662506989533,-0.011662506989533,0.0045652907664897,0.0035394846744793,2.216258210711657,1.0,0.4227272727272726,0.5000000000000003,0.4999999999999998,-0.0045508982035927,0.0082987273442103,0.01247228760737525,0.0135182286401829,0.0135182286401829,0.0046549001576036,0.00360895912479585,0.0010459410328077503,0.37857420357420346,0.5,0.4999999999999998,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28,0.0075685989700557,0.0089960859994112,0.0089960859994112,0.0051913181367474,0.0037638311073919,2.1987486151580087,1.0,0.4018673489687983,0.4999999999999998,0.5000000000000001,0.0203133133030831,0.021761301684716,0.021761301684716,0.0052658750607104,0.0038178866790775,2.234813575452945,1.0,0.2158056209138222,0.5000000000000001,0.5,-0.0064966313763233,0.0088742284787544,0.013940956136569399,0.0153786938420636,0.0153786938420636,0.0052285965987289,0.0037908588932347,0.0014377377054942,0.3088364849413102,0.49999999999999994,0.5,1.0,0.9861809845877726,0.9953597861497064,0.0552760616489092,0.0185608554011744,4.0,1.0,0.0,0.0,0.9972527472527472,0.9898663357715084,0.010989010989011,0.0405346569139672,1.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.9946524064171124,0.9968944099378882,0.9907703853687395,0.0369184585250418,0.9935595415121278,0.0257618339514891,0.9957734081775003,5.0,0.0,2.0,0.0,6.0,0.0
2024-04-30,-0.0349934802966653,-0.0339211465419379,-0.0339211465419379,0.0047398041999769,0.0036674704452494,2.226815772547154,1.0,0.3330547177115632,0.5000000000000001,0.5000000000000001,-0.0193555378295949,-0.0182504435754373,-0.0182504435754373,0.0048846083265915,0.0037795140724339,2.193698069053744,1.0,0.1525821596244135,0.4999999999999998,0.4999999999999997,-0.0421409542262048,0.0083152798075507,-0.027174509063130098,-0.0260857950586876,-0.0260857950586876,0.004812206263284199,0.00372349225884165,0.0010887140044425494,0.24281843866798836,0.49999999999999994,0.4999999999999999,1.0,0.9908164443292254,1.0,0.0367342226830984,0.0,3.0,0.0,0.0,0.0,0.9935897435897436,1.0,0.0256410256410256,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.9959239130434784,1.0,0.9954082221646128,0.0183671113415492,0.9967948717948718,0.0128205128205128,0.9979619565217392,3.0,0.0,2.0,0.0,3.0,0.0
2024-05-31,0.0018874868352234,0.0027310385887194,0.0027310385887194,0.0045885270871797,0.0037449753336837,2.2372085571033953,1.0,0.4822287556992079,0.5000000000000002,0.4999999999999998,-0.0057554848777498,-0.0048664769847486,-0.0048664769847486,0.0048357872304178,0.0039467793374166,2.182208038529227,1.0,0.2319287138564247,0.5,0.5000000000000001,0.015929203539823,0.0078832886224755,-0.0019339990212632,-0.0010677191980146001,-0.0010677191980146001,0.00471215715879875,0.00384587733555015,0.0008662798232486001,0.3570787347778163,0.5000000000000001,0.49999999999999994,1.0,0.995017535310638,1.0,0.0199298587574487,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9986486486486488,1.0,0.9975087676553189,0.00996492937872435,1.0,0.0,0.9993243243243244,1.0,0.0,0.0,0.0,1.0,0.0
2024-06-28,-0.0671951178006578,-0.0658030646496273,-0.0658030646496273,0.0047884052565537,0.0033963521055232,2.156639991212688,1.0,0.3886119553358571,0.4999999999999998,0.5000000000000001,0.0278544136483986,0.0294671846106004,0.0294671846106004,0.0055476336857594,0.0039348627235576,2.251809051425843,1.0,0.1022655772268449,0.5000000000000003,0.4999999999999998,0.0336817653890824,0.0090711276812152,-0.0196703520761296,-0.018167940019513454,-0.018167940019513454,0.005168019471156551,0.0036656074145404,0.0015024120566161508,0.24543876628135097,0.5,0.49999999999999994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31,-0.0468682988736117,-0.0457431711053142,-0.0457431711053142,0.0043554349499972,0.0032303071816997,2.175724113080095,1.0,0.6008898141482164,0.5000000000000001,0.5000000000000001,0.0831684494214297,0.0844403642564778,0.0844403642564778,0.0049236562122817,0.0036517413772336,2.247872486489847,1.0,0.2241531468557309,0.4999999999999996,0.5000000000000001,0.0591492776886035,0.0086750262542207,0.018150075273909,0.0193485965755818,0.0193485965755818,0.00463954558113945,0.00344102427946665,0.0011985213016728002,0.4125214805019737,0.4999999999999999,0.5000000000000001,1.0,0.996980939909792,1.0,0.0120762403608322,0.0,1.0,0.0,0.0,0.0,0.993793103448276,1.0,0.0248275862068965,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.9972067039106144,0.9984177215189872,0.998490469954896,0.0060381201804161,0.9968965517241379,0.01241379310344825,0.9978122127148008,1.0,0.0,1.0,0.0,3.0,0.0
2024-08-30,0.014344646567864,0.015311553516082,0.015311553516082,0.0041961276932211,0.0032292207450031,2.308968966586964,1.0,0.4426476000679404,0.5,0.4999999999999998,-0.01357183439878,-0.0124929311627903,-0.0124929311627903,0.0046821628029315,0.0036032595669418,2.2593173806616447,1.0,0.1645516954441437,0.4999999999999997,0.5,-0.023262862771842,0.0083605346476793,0.00038640608454199987,0.0014093111766458498,0.0014093111766458498,0.0044391452480763,0.0034162401559724503,0.0010229050921038499,0.30359964775604203,0.4999999999999999,0.4999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-30,0.0431802146618237,0.0446461777730944,0.0446461777730944,0.004780761800014,0.0033147986887432,2.178986358965407,1.0,0.3322504382111232,0.5000000000000001,0.5,0.067455826003744,0.0689739213135258,0.0689739213135258,0.0049507740065126,0.0034326786967307,2.2468758916837133,1.0,0.1727809782201768,0.4999999999999998,0.5,-0.0200930954228083,0.0092794670984095,0.05531802033278385,0.0568100495433101,0.0568100495433101,0.0048657679032633,0.0033737386927369497,0.0014920292105263504,0.25251570821565,0.49999999999999994,0.5,1.0,0.9956143254336026,0.9964354597071672,0.0175426982655898,0.0142581611713311,2.0,1.0,0.0,0.0,0.9973684210526316,1.0,0.0105263157894736,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.9972222222222222,0.9984177215189872,0.996024892570385,0.01590042971846045,0.9986842105263158,0.0052631578947368,0.9978199718706047,3.0,0.0,1.0,0.0,3.0,0.0
2024-10-31,0.0163729756532379,0.0171677159189486,0.0171677159189486,0.0041722521652225,0.0033775118995118,2.172614223642116,1.0,0.3382824916688031,0.5000000000000003,0.5000000000000002,0.0148037518587018,0.015641183490524,0.015641183490524,0.0043963746268366,0.0035589429950144,2.26740378175435,1.0,0.1474827460375597,0.5000000000000003,0.5,-0.0358641437732563,0.0079479797129504,0.01558836375596985,0.0164044497047363,0.0164044497047363,0.00428431339602955,0.0034682274472630998,0.0008160859487664502,0.2428826188531814,0.5000000000000003,0.5000000000000001,1.0,0.9940070921985816,0.9941517847669572,0.0239716312056737,0.0233928609321712,2.0,2.0,0.0,0.0,1.0,0.993503248375812,0.0,0.0259870064967515,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,0.9900568181818182,0.9918831168831168,0.9940794384827694,0.023682246068922448,0.996751624187906,0.01299350324837575,0.9909699675324675,4.0,0.0,1.0,0.0,12.0,0.0
2024-11-29,-0.0173743984464637,-0.0158590912138544,-0.0158590912138544,0.0048585320656428,0.0033432248330335,2.1286015525754887,1.0,0.3478001841924137,0.5000000000000001,0.5,0.0329450653039969,0.0345503458839781,0.0345503458839781,0.0051470137569149,0.0035417331769337,2.268232421710368,1.0,0.1476665519332105,0.5000000000000001,0.4999999999999998,-0.0376088027590737,0.0093502361228869,0.0077853334287666005,0.00934562733506185,0.00934562733506185,0.00500277291127885,0.0034424790049836,0.0015602939062952501,0.2477333680628121,0.5000000000000001,0.4999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-30,0.0051049674265765,0.0070636935480613,0.0070636935480613,0.0053341453488124,0.0033754192273276,2.0887358150755375,1.0,0.2769671958398554,0.4999999999999999,0.4999999999999999,-0.0130568818218119,-0.0110102023307357,-0.0110102023307357,0.0055736663579888,0.0035269868669127,2.201445790306091,1.0,0.3509732278917025,0.5000000000000003,0.5000000000000003,0.0485494880546075,0.0101676412540214,-0.0039759571976177,-0.0019732543913372,-0.0019732543913372,0.0054539058534006,0.0034512030471201497,0.0020027028062804507,0.31397021186577895,0.5000000000000001,0.5000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-31,-0.0119879909836667,-0.0102065052628445,-0.0102065052628445,0.0051336795744961,0.0033521938536739,2.0810199026017275,1.0,0.2952612939649912,0.5000000000000003,0.5,0.0158457057892764,0.0177282621455755,0.0177282621455755,0.0054249332460044,0.0035423768897053,2.217192100929624,1.0,0.2230265710149819,0.5000000000000001,0.4999999999999998,-0.0234355928065749,0.0098533230472985,0.0019288574028048493,0.0037608784413655,0.0037608784413655,0.00527930641025025,0.0034472853716896,0.0018320210385606495,0.2591439324899866,0.5000000000000002,0.4999999999999999,1.0,0.9956896551724136,1.0,0.0172413793103448,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.9971751412429378,0.998407643312102,0.9978448275862069,0.0086206896551724,1.0,0.0,0.9977913922775199,1.0,0.0,0.0,0.0,3.0,0.0
2025-02-28,-0.0346205018204155,-0.0329705063955224,-0.0329705063955224,0.0049249887130239,0.0032749932881308,2.1111587181657616,1.0,0.3721555888722305,0.5000000000000001,0.4999999999999998,-0.0783732092008949,-0.0768468441008805,-0.0768468441008805,0.0045559707476229,0.0030296056476085,2.1855277835326263,1.0,0.2874667622723859,0.5000000000000003,0.5000000000000001,0.0594950420798265,0.0096756001869879,-0.0564968555106552,-0.05490867524820145,-0.05490867524820145,0.0047404797303233995,0.00315229946786965,0.0015881802624537495,0.3298111755723082,0.5000000000000002,0.49999999999999994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-31,0.0097735411890293,0.0118805349076566,0.0118805349076566,0.0053936059337509,0.0032866122151236,2.1349062882930125,1.0,0.3417749774943548,0.5000000000000001,0.5000000000000001,0.0333394922957998,0.0353095735887057,0.0353095735887057,0.0050431294870263,0.0030730481941205,2.1442652826888073,1.0,0.2984126984126983,0.4999999999999998,0.5000000000000003,0.0351553283523398,0.0105587823289767,0.02155651674241455,0.02359505424818115,0.02359505424818115,0.0052183677103886,0.00317983020462205,0.00203853750576655,0.3200938379535265,0.49999999999999994,0.5000000000000002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.9970588235294118,0.9967105263157896,1.0,0.0,1.0,0.0,0.9968846749226007,0.0,0.0,0.0,0.0,4.0,0.0
2025-04-30,0.0370943571498656,0.0396233214062324,0.0396233214062324,0.005802031340464,0.0032730670840972,2.107585932366203,1.0,0.3425786688944581,0.4999999999999999,0.5,0.0285621752429381,0.0309334914949003,0.0309334914949003,0.0054403502055826,0.0030690339536204,2.1775612380706857,1.0,0.19853703390966,0.5000000000000002,0.5000000000000003,0.0259079167299802,0.0114053404298082,0.03282826619640185,0.035278406450566346,0.035278406450566346,0.0056211907730233,0.0031710505188588,0.0024501402541644997,0.270557851402059,0.5,0.5000000000000002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30,-0.00770714044505,-0.0053243148935795,-0.0053243148935795,0.0057558285195717,0.0033730029681012,2.131727640731189,1.0,0.330482975323022,0.4999999999999998,0.4999999999999998,0.0101754348701696,0.0123443324043157,0.0123443324043157,0.0052390752127713,0.0030701776786251,2.169648584366491,1.0,0.2537480550850519,0.5,0.4999999999999998,0.0070354735984594,0.0109792888868367,0.0012341472125598002,0.0035100087553681003,0.0035100087553681003,0.0054974518661714995,0.00322159032336315,0.0022758615428083496,0.29211551520403695,0.4999999999999999,0.4999999999999998,1.0,0.9950308800823467,0.994990491472039,0.0198764796706124,0.020038034111844,1.0,1.0,0.0,0.0,0.988573805202662,1.0,0.0457047791893527,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.9955882352941176,0.9951923076923076,0.9950106857771929,0.019957256891228202,0.994286902601331,0.02285238959467635,0.9953902714932126,2.0,0.0,1.0,0.0,6.0,0.0
2025-06-30,0.0170173090084959,0.0203299400250821,0.0203299400250821,0.0066832654228123,0.0033706344062261,2.0797271394913626,1.0,0.3515935866164004,0.5000000000000003,0.4999999999999998,0.0102903707672128,0.0133904087521815,0.0133904087521815,0.0062543569056167,0.003154318920648,2.225610168471814,1.0,0.2180093226390854,0.4999999999999998,0.5000000000000001,-0.032137078982203,0.0127573405422107,0.01365383988785435,0.0168601743886318,0.0168601743886318,0.006468811164214499,0.00326247666343705,0.0032063345007774494,0.28480145462774287,0.5,0.49999999999999994,1.0,0.9942061459667092,1.0,0.0231754161331626,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9985119047619048,0.9983766233766234,0.9971030729833545,0.0115877080665813,1.0,0.0,0.9984442640692641,1.0,0.0,0.0,0.0,2.0,0.0
2025-07-31,0.0155996812607593,0.0183263161595832,0.0183263161595832,0.0060954483170175,0.0033688134181936,2.130169655392832,1.0,0.3187662317736884,0.5000000000000003,0.5,0.0297080486380835,0.0323765775156917,0.0323765775156917,0.0059655511131856,0.0032970222355773,2.170720238889849,1.0,0.2052780026623036,0.5000000000000002,0.5000000000000001,0.053871286376415,0.0116415761685875,0.0226538649494214,0.025351446837637452,0.025351446837637452,0.00603049971510155,0.00333291782688545,0.0026975818882160997,0.262022117217996,0.5000000000000002,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9961685823754788,1.0,0.0153256704980843,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9984848484848484,0.9983552631578948,1.0,0.0,0.9980842911877394,0.00766283524904215,0.9984200558213716,0.0,0.0,1.0,0.0,2.0,0.0
2025-08-29,0.0073357914652705,0.0103972084673765,0.0103972084673765,0.0064779511753098,0.0034165341732038,2.106805734843596,1.0,0.37990093698298,0.5,0.5000000000000001,-0.000756652303031,0.0021957282945881,0.0021957282945881,0.006247230399894,0.0032948498022749,2.1619215816574933,1.0,0.1228354978354979,0.5,0.5000000000000003,0.0367700072098056,0.01219930221684,0.0032895695811197495,0.0062964683809823,0.0062964683809823,0.0063625907876019,0.00335569198773935,0.00300689879986255,0.2513682174092389,0.5,0.5000000000000002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-30,0.001080358446716,-0.0021207511411693,-0.0021207511411693,0.0002999980277964,0.0035011076156818,2.164100167233754,1.0,0.3417589239042993,0.4999999999999999,0.4999999999999998,0.0030723116527545,3.933814438558626e-05,3.933814438558626e-05,0.0002842408377123,0.0033172143460813,2.1609300727570004,1.0,0.3043349480420419,0.5000000000000003,0.4999999999999999,-0.008344923504868,0.0005513102011314,0.00207633504973525,-0.0010407064983918568,-0.0010407064983918568,0.00029211943275435,0.00340916098088155,-0.0031170415481272,0.3230469359731706,0.5000000000000001,0.49999999999999983,1.0,0.9944096803028524,1.0,0.022361278788591,0.0,1.0,0.0,0.0,0.0,0.9874074074074074,1.0,0.0503703703703703,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.996969696969697,0.9983443708609272,0.9972048401514262,0.0111806393942955,0.9937037037037038,0.02518518518518515,0.9976570339153121,1.0,0.0,1.0,0.0,3.0,0.0
