month_end,mom_raw,mom_net,mom,mom_carry,mom_borrow,mom_dispersion,mom_gate_active,mom_turnover,mom_gross_long,mom_gross_short,val_raw,val_net,val,val_carry,val_borrow,val_dispersion,val_gate_active,val_turnover,val_gross_long,val_gross_short,bova11,cdi,combo_raw,combo_net,combo,combo_carry,combo_borrow,combo_financing,combo_turnover,combo_gross_long,combo_gross_short,combo_gate_active,mom_risk_ls_weighted_multiplier,val_risk_ls_weighted_multiplier,mom_risk_ls_weighted_score,val_risk_ls_weighted_score,mom_risk_ls_flagged,val_risk_ls_flagged,mom_risk_ls_high,val_risk_ls_high,mom_risk_d10_weighted_multiplier,val_risk_d10_weighted_multiplier,mom_risk_d10_weighted_score,val_risk_d10_weighted_score,mom_risk_d10_flagged,val_risk_d10_flagged,mom_risk_d10_high,val_risk_d10_high,mom_risk_universe_flagged,val_risk_universe_flagged,mom_risk_universe_high,val_risk_universe_high,mom_risk_universe_avg_multiplier,val_risk_universe_avg_multiplier,combo_risk_ls_weighted_multiplier,combo_risk_ls_weighted_score,combo_risk_d10_weighted_multiplier,combo_risk_d10_weighted_score,combo_risk_universe_avg_multiplier,combo_risk_ls_flagged,combo_risk_ls_high,combo_risk_d10_flagged,combo_risk_d10_high,combo_risk_universe_flagged,combo_risk_universe_high
2023-08-31,0.0396322412496223,0.0415631119097669,0.0415631119097669,0.0057215512647229,0.0037906806045783,2.204207869065744,1.0,0.4429410152522282,0.5000000000000003,0.5000000000000002,-0.0232998808354093,-0.0215418903959051,-0.0215418903959051,0.0052092730135339,0.0034512825740297,2.1896031111468037,1.0,0.1969677542209897,0.5,0.5000000000000001,-0.0015954617975535,0.0097113518529348,0.0081661802071065,0.0100106107569309,0.0100106107569309,0.0054654121391284,0.0036209815893040002,0.0018444305498243998,0.3199543847366089,0.5000000000000002,0.5000000000000002,1.0,0.9986842105263156,1.0,0.0052631578947368,0.0,1.0,0.0,0.0,0.0,0.9973684210526316,1.0,0.0105263157894736,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9987046632124352,1.0,0.9993421052631578,0.0026315789473684,0.9986842105263158,0.0052631578947368,0.9993523316062176,1.0,0.0,1.0,0.0,1.0,0.0
2023-09-29,-0.0387606465692487,-0.0367648677949489,-0.0367648677949489,0.0056214224839133,0.0036256437096135,2.2441849233970723,1.0,0.3532763240657982,0.5,0.5000000000000001,0.0400851757002159,0.0419674123459361,0.0419674123459361,0.0053016133534184,0.0034193767076983,2.2069904914578045,1.0,0.39669872927872,0.4999999999999998,0.5,-0.0221946022727272,0.0099757186362925,0.0006622645654836001,0.002601272275493602,0.002601272275493602,0.00546151791866585,0.0035225102086559002,0.0019390077100099497,0.3749875266722591,0.4999999999999999,0.5,1.0,0.9956970806970808,1.0,0.0172116772116771,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.9974226804123713,0.9985207100591716,0.9978485403485404,0.00860583860583855,1.0,0.0,0.9979716952357714,1.0,0.0,0.0,0.0,3.0,0.0
2023-10-31,0.0044924041259582,0.0060575463631635,0.0060575463631635,0.0052837231936308,0.0037185809564254,2.288231013089452,1.0,0.3542648092648095,0.5,0.5000000000000001,0.0224767685514317,0.023943948764553,0.023943948764553,0.0049530157304724,0.0034858355173511,2.2431989381743596,1.0,0.2673147565070575,0.5000000000000003,0.4999999999999998,0.1205738151443618,0.0091420986981611,0.01348458633869495,0.01500074756385825,0.01500074756385825,0.0051183694620516,0.00360220823688825,0.0015161612251633504,0.3107897828859335,0.5000000000000002,0.49999999999999994,1.0,0.9987373737373736,0.9946137929217048,0.005050505050505,0.0215448283131805,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.9973684210526316,0.997005988023952,0.9966755833295392,0.01329766668184275,1.0,0.0,0.9971872045382918,2.0,0.0,0.0,0.0,4.0,0.0
2023-11-30,-0.0158509649234827,-0.0144235302133362,-0.0144235302133362,0.0051108690526912,0.0036834343425447,2.1004014299850975,1.0,0.3814961206265555,0.5000000000000001,0.5,0.0117376967867276,0.0130975534431862,0.0130975534431862,0.0048689087158862,0.0035090520594276,2.2812292558884906,1.0,0.3569179011311441,0.5000000000000002,0.5000000000000001,0.0516934046345811,0.0089273982689159,-0.002056634068377549,-0.0006629883850750003,-0.0006629883850750003,0.0049898888842887,0.00359624320098615,0.0013936456833025502,0.3692070108788498,0.5000000000000002,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-28,0.026613198838866,0.0284493031358856,0.0284493031358856,0.0055106806003954,0.0036745763033759,2.1877462278908126,1.0,0.3390088172696868,0.4999999999999998,0.4999999999999998,0.00052817643803,0.0023059279906375,0.0023059279906375,0.0053355471196159,0.0035577955670084,2.292985754664917,1.0,0.1506301185357844,0.4999999999999998,0.5000000000000003,-0.0436055469953775,0.0096489722847725,0.013570687638447999,0.01537761556326155,0.01537761556326155,0.00542311386000565,0.0036161859351921503,0.0018069279248135,0.2448194679027356,0.4999999999999998,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,0.013273771411728,0.0141693194015046,0.0141693194015046,0.0045701596068706,0.003674611617094,2.2048229533978843,1.0,0.2429653679653683,0.5,0.5000000000000001,0.0096694439536315,0.0105360298911362,0.0105360298911362,0.0044223604906468,0.0035557745531421,2.299378336156706,1.0,0.1965898132932216,0.5,0.5000000000000001,0.0089415176413727,0.0080020822830197,0.011471607682679751,0.012352674646320401,0.012352674646320401,0.0044962600487587,0.00361519308511805,0.0008810669636406506,0.21977759062929494,0.5,0.5000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9986772486772488,0.9984848484848484,1.0,0.0,1.0,0.0,0.9985810485810487,0.0,0.0,0.0,0.0,2.0,0.0
2024-02-29,0.0396291259182583,0.0406821956020256,0.0406821956020256,0.0046866258069799,0.0036335561232127,2.1370453349475453,1.0,0.3344211344211343,0.5000000000000001,0.4999999999999997,-0.0147362183617922,-0.0136824459229791,-0.0136824459229791,0.0046897533777237,0.0036359809389105,2.216258210711657,1.0,0.4227272727272728,0.5000000000000001,0.5,-0.0045508982035927,0.0082987273442103,0.012446453778233049,0.01349987483952325,0.01349987483952325,0.0046881895923518,0.0036347685310616,0.0010534210612902,0.37857420357420357,0.5000000000000001,0.4999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-28,0.0081352959281758,0.009539984435574,0.009539984435574,0.0051084071343398,0.0037037186269416,2.1987486151580087,1.0,0.4018673489687984,0.4999999999999998,0.5000000000000001,0.0230213567299749,0.0244818310216972,0.0244818310216972,0.0053112823605091,0.0038508080687868,2.234813575452945,1.0,0.2158056209138223,0.5000000000000001,0.4999999999999999,-0.0064966313763233,0.0088742284787544,0.01557832632907535,0.0170109077286356,0.0170109077286356,0.00520984474742445,0.0037772633478642,0.0014325813995602504,0.30883648494131033,0.49999999999999994,0.5,1.0,0.9861809845877726,0.9953597861497064,0.0552760616489092,0.0185608554011744,4.0,1.0,0.0,0.0,0.9972527472527472,0.9898663357715084,0.010989010989011,0.0405346569139672,1.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.9946524064171124,0.9968944099378882,0.9907703853687395,0.0369184585250418,0.9935595415121278,0.0257618339514891,0.9957734081775003,5.0,0.0,2.0,0.0,6.0,0.0
2024-04-30,-0.0360387015984414,-0.034987882082475,-0.034987882082475,0.0046447094789635,0.0035938899629972,2.226815772547154,1.0,0.3330547177115631,0.5000000000000001,0.5,-0.0202910445144185,-0.0191771923781997,-0.0191771923781997,0.0049233188922089,0.0038094667559901,2.193698069053744,1.0,0.1525821596244135,0.4999999999999996,0.4999999999999997,-0.0421409542262048,0.0083152798075507,-0.02816487305642995,-0.02708253723033735,-0.02708253723033735,0.0047840141855862005,0.00370167835949365,0.0010823358260925505,0.2428184386679883,0.4999999999999999,0.4999999999999999,1.0,0.9908164443292254,1.0,0.0367342226830984,0.0,3.0,0.0,0.0,0.0,0.9935897435897436,1.0,0.0256410256410256,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.9959239130434784,1.0,0.9954082221646128,0.0183671113415492,0.9967948717948718,0.0128205128205128,0.9979619565217392,3.0,0.0,2.0,0.0,3.0,0.0
2024-05-31,0.0017221125153266,0.0025456252094925,0.0025456252094925,0.0044795239748556,0.0036560112806896,2.2372085571033953,1.0,0.4822287556992078,0.5000000000000002,0.4999999999999998,-0.0061115663118437,-0.0052235400588237,-0.0052235400588237,0.0048304475679435,0.0039424213149235,2.182208038529227,1.0,0.2319287138564248,0.5,0.4999999999999998,0.015929203539823,0.0078832886224755,-0.00219472689825855,-0.0013389574246656,-0.0013389574246656,0.0046549857713995505,0.00379921629780655,0.0008557694735930005,0.3570787347778163,0.5000000000000001,0.4999999999999998,1.0,0.995017535310638,1.0,0.0199298587574487,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9986486486486488,1.0,0.9975087676553189,0.00996492937872435,1.0,0.0,0.9993243243243244,1.0,0.0,0.0,0.0,1.0,0.0
2024-06-28,-0.0673371552556775,-0.065984483311523,-0.065984483311523,0.0046529411919274,0.0033002692477729,2.156639991212688,1.0,0.3886119553358569,0.4999999999999998,0.5000000000000001,0.0283014475379531,0.0299121173040349,0.0299121173040349,0.0055404059599083,0.0039297361938264,2.251809051425843,1.0,0.102265577226845,0.5000000000000003,0.5,0.0336817653890824,0.0090711276812152,-0.019517853858862202,-0.01803618300374405,-0.01803618300374405,0.00509667357591785,0.00361500272079965,0.0014816708551182002,0.24543876628135095,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31,-0.0454458025614528,-0.0443499020146395,-0.0443499020146395,0.0042422946778164,0.003146394131003,2.175724113080095,1.0,0.6008898141482163,0.5,0.5000000000000001,0.0824713289722917,0.0837399268070903,0.0837399268070903,0.0049108159116305,0.0036422180768319,2.247872486489847,1.0,0.2241531468557309,0.4999999999999996,0.5000000000000001,0.0591492776886035,0.0086750262542207,0.01851276320541945,0.0196950123962254,0.0196950123962254,0.00457655529472345,0.00339430610391745,0.0011822491908060001,0.41252148050197357,0.4999999999999998,0.5000000000000001,1.0,0.996980939909792,1.0,0.0120762403608322,0.0,1.0,0.0,0.0,0.0,0.993793103448276,1.0,0.0248275862068965,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.9972067039106144,0.9984177215189872,0.998490469954896,0.0060381201804161,0.9968965517241379,0.01241379310344825,0.9978122127148008,1.0,0.0,1.0,0.0,3.0,0.0
2024-08-30,0.0131126190660914,0.0140548498248325,0.0140548498248325,0.0040890393718291,0.003146808613088,2.308968966586964,1.0,0.4426476000679405,0.5000000000000001,0.4999999999999998,-0.0127607291214835,-0.0116839627538585,-0.0116839627538585,0.0046728893433308,0.0035961229757058,2.2593173806616447,1.0,0.1645516954441437,0.4999999999999997,0.5,-0.023262862771842,0.0083605346476793,0.00017594497230394995,0.0011854435354869998,0.0011854435354869998,0.004380964357579949,0.0033714657943969004,0.001009498563183049,0.3035996477560421,0.4999999999999999,0.4999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-30,0.0385831627437006,0.0400096528736918,0.0400096528736918,0.0046520335123899,0.0032255433823987,2.178986358965407,1.0,0.3322504382111232,0.5000000000000001,0.5,0.0635044865181627,0.0650309782975544,0.0650309782975544,0.0049781563607186,0.0034516645813269,2.2468758916837133,1.0,0.1727809782201767,0.4999999999999998,0.5,-0.0200930954228083,0.0092794670984095,0.051043824630931656,0.052520315585623104,0.052520315585623104,0.00481509493655425,0.0033386039818628,0.0014764909546914496,0.25251570821564995,0.49999999999999994,0.5,1.0,0.9956143254336026,0.9964354597071672,0.0175426982655898,0.0142581611713311,2.0,1.0,0.0,0.0,0.9973684210526316,1.0,0.0105263157894736,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.9972222222222222,0.9984177215189872,0.996024892570385,0.01590042971846045,0.9986842105263158,0.0052631578947368,0.9978199718706047,3.0,0.0,1.0,0.0,3.0,0.0
2024-10-31,0.0138806175884747,0.0146520283066999,0.0146520283066999,0.0040497759812291,0.0032783652630039,2.172614223642116,1.0,0.3382824916688032,0.5000000000000003,0.5000000000000002,0.0142791173689146,0.0151165396113336,0.0151165396113336,0.0043963253340557,0.0035589030916367,2.26740378175435,1.0,0.1474827460375597,0.5000000000000001,0.5,-0.0358641437732563,0.0079479797129504,0.01407986747869465,0.01488428395901675,0.01488428395901675,0.0042230506576424,0.0034186341773203,0.0008044164803220994,0.24288261885318146,0.5000000000000002,0.5000000000000001,1.0,0.9940070921985816,0.9941517847669572,0.0239716312056737,0.0233928609321712,2.0,2.0,0.0,0.0,1.0,0.993503248375812,0.0,0.0259870064967515,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,0.9900568181818182,0.9918831168831168,0.9940794384827694,0.023682246068922448,0.996751624187906,0.01299350324837575,0.9909699675324675,4.0,0.0,1.0,0.0,12.0,0.0
2024-11-29,-0.0170748912599516,-0.0156040372616841,-0.0156040372616841,0.0047160015874512,0.0032451475891837,2.1286015525754887,1.0,0.3478001841924138,0.5000000000000001,0.5,0.0315507975489552,0.0331569139875317,0.0331569139875317,0.0051496937717002,0.0035435773331236,2.268232421710368,1.0,0.1476665519332104,0.5,0.4999999999999999,-0.0376088027590737,0.0093502361228869,0.0072379531445017995,0.0087764383629238,0.0087764383629238,0.0049328476795757,0.0033943624611536497,0.0015384852184220504,0.2477333680628121,0.5,0.49999999999999994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-30,0.0060453540627238,0.0079428207920212,0.0079428207920212,0.0051673193192194,0.003269852589922,2.0887358150755375,1.0,0.2769671958398553,0.4999999999999999,0.5,-0.0128500165865749,-0.0108018474277231,-0.0108018474277231,0.0055777231295555,0.0035295539707037,2.201445790306091,1.0,0.3509732278917025,0.5000000000000003,0.5000000000000003,0.0485494880546075,0.0101676412540214,-0.00340233126192555,-0.0014295133178509499,-0.0014295133178509499,0.0053725212243874495,0.0033997032803128498,0.0019728179440745997,0.3139702118657789,0.5000000000000001,0.5000000000000002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-31,-0.0112768605078693,-0.0095500917836754,-0.0095500917836754,0.0049760024600038,0.0032492337358098,2.0810199026017275,1.0,0.2952612939649909,0.5000000000000003,0.4999999999999996,0.0150876033079083,0.0169703275507848,0.0169703275507848,0.005425417042132,0.0035426927992555,2.217192100929624,1.0,0.2230265710149818,0.5000000000000001,0.4999999999999998,-0.0234355928065749,0.0098533230472985,0.0019053714000194996,0.0037101178835546996,0.0037101178835546996,0.0052007097510679,0.00339596326753265,0.0018047464835352503,0.25914393248998635,0.5000000000000002,0.49999999999999967,1.0,0.9956896551724136,1.0,0.0172413793103448,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.9971751412429378,0.998407643312102,0.9978448275862069,0.0086206896551724,1.0,0.0,0.9977913922775199,1.0,0.0,0.0,0.0,3.0,0.0
2025-02-28,-0.0289047423138326,-0.0272940190377255,-0.0272940190377255,0.0048077672428374,0.0031970439667302,2.1111587181657616,1.0,0.3721555888722307,0.5000000000000001,0.4999999999999998,-0.0733026852575721,-0.0717481487707718,-0.0717481487707718,0.0046400581092348,0.0030855216224344,2.1855277835326263,1.0,0.2874667622723859,0.5000000000000003,0.5000000000000001,0.0594950420798265,0.0096756001869879,-0.051103713785702345,-0.049521083904248656,-0.049521083904248656,0.0047239126760361,0.0031412827945822997,0.0015826298814538,0.3298111755723083,0.5000000000000002,0.49999999999999994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-31,0.009793142018371,0.0118488477655336,0.0118488477655336,0.0052623159803085,0.0032066102331459,2.1349062882930125,1.0,0.3417749774943548,0.5000000000000001,0.5000000000000001,0.0315418163069161,0.033550976050594,0.033550976050594,0.0051431647942522,0.0031340050505743,2.1442652826888073,1.0,0.2984126984126983,0.5,0.5000000000000003,0.0351553283523398,0.0105587823289767,0.020667479162643547,0.022699911908063797,0.022699911908063797,0.00520274038728035,0.0031703076418601,0.00203243274542025,0.3200938379535265,0.5,0.5000000000000002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.9970588235294118,0.9967105263157896,1.0,0.0,1.0,0.0,0.9968846749226007,0.0,0.0,0.0,0.0,4.0,0.0
2025-04-30,0.0335311696341492,0.0360051716986462,0.0360051716986462,0.0056759353076845,0.0032019332431875,2.107585932366203,1.0,0.3425786688944581,0.4999999999999999,0.5,0.0264245279339406,0.0288476449918912,0.0288476449918912,0.0055591932849379,0.0031360762269873,2.1775612380706857,1.0,0.19853703390966,0.5000000000000001,0.5000000000000001,0.0259079167299802,0.0114053404298082,0.0299778487840449,0.0324264083452687,0.0324264083452687,0.0056175642963112,0.0031690047350874002,0.0024485595612237995,0.270557851402059,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30,-0.0066900074793364,-0.0043554735713771,-0.0043554735713771,0.0056391777564442,0.0033046438484849,2.131727640731189,1.0,0.330482975323022,0.4999999999999998,0.4999999999999998,0.0094519405403864,0.0116680268969191,0.0116680268969191,0.0053530620589882,0.0031369757024555,2.169648584366491,1.0,0.2537480550850521,0.5,0.4999999999999998,0.0070354735984594,0.0109792888868367,0.0013809665305249998,0.003656276662771,0.003656276662771,0.0054961199077162,0.0032208097754702,0.0022753101322459997,0.29211551520403706,0.4999999999999999,0.4999999999999998,1.0,0.9950308800823467,0.994990491472039,0.0198764796706124,0.020038034111844,1.0,1.0,0.0,0.0,0.988573805202662,1.0,0.0457047791893527,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.9955882352941176,0.9951923076923076,0.9950106857771929,0.019957256891228202,0.994286902601331,0.02285238959467635,0.9953902714932126,2.0,0.0,1.0,0.0,6.0,0.0
2025-06-30,0.0142742402999571,0.0175223032240974,0.0175223032240974,0.0065529986658146,0.0033049357416743,2.0797271394913626,1.0,0.3515935866164005,0.5000000000000003,0.5,0.0090735251942399,0.0122423865778313,0.0122423865778313,0.0063932087843779,0.0032243474007865,2.225610168471814,1.0,0.2180093226390854,0.4999999999999998,0.5000000000000001,-0.032137078982203,0.0127573405422107,0.0116738827470985,0.01488234490096435,0.01488234490096435,0.0064731037250962496,0.0032646415712304,0.0032084621538658493,0.284801454627743,0.5,0.5,1.0,0.9942061459667092,1.0,0.0231754161331626,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9985119047619048,0.9983766233766234,0.9971030729833545,0.0115877080665813,1.0,0.0,0.9984442640692641,1.0,0.0,0.0,0.0,2.0,0.0
2025-07-31,0.0153174077120563,0.0179905151719759,0.0179905151719759,0.0059757866279793,0.0033026791680597,2.130169655392832,1.0,0.3187662317736884,0.5000000000000003,0.5,0.029287731259574,0.0320188703556506,0.0320188703556506,0.0061055175424848,0.0033743784464082,2.170720238889849,1.0,0.2052780026623035,0.5000000000000002,0.5000000000000001,0.053871286376415,0.0116415761685875,0.02230256948581515,0.02500469276381325,0.02500469276381325,0.006040652085232049,0.00333852880723395,0.0027021232779980992,0.26202211721799595,0.5000000000000002,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9961685823754788,1.0,0.0153256704980843,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9984848484848484,0.9983552631578948,1.0,0.0,0.9980842911877394,0.00766283524904215,0.9984200558213716,0.0,0.0,1.0,0.0,2.0,0.0
2025-08-29,0.0071911950259256,0.010188020328853,0.010188020328853,0.0063412752917822,0.0033444499888548,2.106805734843596,1.0,0.3799009369829802,0.5,0.5000000000000001,-0.0003438281877799,0.0026782606135698,0.0026782606135698,0.0063947327950185,0.0033726439936687,2.1619215816574933,1.0,0.1228354978354978,0.5000000000000001,0.5000000000000003,0.0367700072098056,0.01219930221684,0.00342368341907285,0.0064331404712114,0.0064331404712114,0.00636800404340035,0.00335854699126175,0.0030094570521386,0.251368217409239,0.5,0.5000000000000002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-30,0.0010668654731097,-0.0020620928673741,-0.0020620928673741,0.0002932362374456,0.0034221945779294,2.164100167233754,1.0,0.3417589239042994,0.4999999999999999,0.4999999999999998,0.0030867563325604,-1.9050683959260375e-05,-1.9050683959260375e-05,0.0002910665674173,0.003396873583937,2.1609300727570004,1.0,0.3043349480420418,0.5000000000000003,0.4999999999999999,-0.008344923504868,0.0005513102011314,0.00207681090283505,-0.00104057177566668,-0.00104057177566668,0.00029215140243144997,0.0034095340809332,-0.0031173826785017497,0.3230469359731706,0.5000000000000001,0.49999999999999983,1.0,0.9944096803028524,1.0,0.022361278788591,0.0,1.0,0.0,0.0,0.0,0.9874074074074074,1.0,0.0503703703703703,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.996969696969697,0.9983443708609272,0.9972048401514262,0.0111806393942955,0.9937037037037038,0.02518518518518515,0.9976570339153121,1.0,0.0,1.0,0.0,3.0,0.0
